Id,SalePrice
2735,125613.91233804743
2736,149203.7843382641
2737,118978.26271717528
2738,144223.020389855
2739,152310.7403563832
2740,132567.793087445
2741,143949.98812157687
2742,159718.5386564173
2743,159540.73067030177
2744,167347.36997890042
2745,149325.24230902107
2746,135105.6144402501
2747,133732.72811960411
2748,131626.3959328361
2749,134879.5459151518
2750,119722.0121745256
2751,131881.83220248536
2752,204850.35241909395
2753,173622.22475183185
2754,284508.6640476243
2755,142551.4660857124
2756,112408.76901335208
2757,85330.28930633019
2758,97984.88449053242
2759,153504.5192741044
2760,118416.87128942883
2761,138053.678057305
2762,145652.46327047987
2763,202119.03588384224
2764,140700.48619120868
2765,268413.21995620977
2766,149545.06240302903
2767,79225.58156852105
2768,127467.97875804179
2769,114983.07792633298
2770,150292.3907670029
2771,118036.675979277
2772,115417.14064453135
2773,157250.64444308614
2774,137381.94754939844
2775,120309.22380619789
2776,132859.00389147
2777,126264.77462402996
2778,109925.08911523208
2779,121075.29257262193
2780,103995.6029547741
2781,97092.25821882885
2782,96888.12894924951
2783,99238.57002184444
2784,117650.72435727443
2785,132705.29546058626
2786,71490.07538892128
2787,120391.67682141629
2788,75147.20607911429
2789,177228.4341580534
2790,100682.32019461157
2791,98617.9756553148
2792,73998.79000758848
2793,154654.4290396453
2794,97473.15823020157
2795,117526.64293299465
2796,94990.02060273156
2797,207210.5719363953
2798,110444.43223927951
2799,116626.3643778611
2800,70308.48670894963
2801,106880.46315832781
2802,125893.4522049545
2803,183549.0622493065
2804,121951.23079301235
2805,98120.91983224184
2806,86445.70243177492
2807,164527.66844648827
2808,145018.25989946516
2809,125122.50441262113
2810,132040.61502351883
2811,151871.14756157107
2812,163137.74756433256
2813,158271.1431295647
2814,161828.8667227875
2815,103590.65146016084
2816,225250.1311875609
2817,141990.76910059497
2818,136417.01054932797
2819,170922.3527810103
2820,139669.68182431418
2821,116787.53508296843
2822,186594.41966688656
2823,415213.7362639905
2824,186061.519450947
2825,148572.48773635857
2826,129663.1536584989
2827,139007.4593964452
2828,222070.96014986513
2829,214545.1319601771
2830,240099.8469640248
2831,189625.6424021502
2832,260642.06613585414
2833,279311.1539699896
2834,219106.57544404053
2835,224389.2088396098
2836,196949.98890705613
2837,166943.96190855076
2838,159175.3100028716
2839,181453.18862344284
2840,209316.5980813618
2841,208699.13942743902
2842,237971.20881347748
2843,146839.91550326487
2844,167572.10982142502
2845,127995.7137519857
2846,216324.71775419236
2847,210881.12967890932
2848,226970.29534225637
2849,207160.36610370874
2850,286803.2297732278
2851,223674.39721664164
2852,242288.3333181378
2853,243364.4529955205
2854,131466.15393986518
2855,209594.97521136474
2856,206147.79847331677
2857,196261.04542072036
2858,206607.2494269038
2859,116591.11019172466
2860,110422.74429975767
2861,116774.44873351895
2862,202606.6921303036
2863,126056.58908454937
2864,249922.99020861427
2865,132772.88475961023
2866,164721.98007604099
2867,101721.25577457115
2868,102185.02540698313
2869,115429.68860808831
2870,127590.4368378231
2871,79047.57322516301
2872,65175.37268121363
2873,106485.66923495052
2874,138328.30471743812
2875,122932.83086153373
2876,170178.18751555966
2877,138653.00334547667
2878,151675.35889801284
2879,134710.50167144128
2880,99294.40215667739
2881,140145.62208099687
2882,162124.0984180912
2883,171331.82514201483
2884,181432.69978231005
2885,165209.29477666612
2886,208225.47046786844
2887,105184.29717925073
2888,135093.84535712993
2889,62005.84583869678
2890,83840.02735555056
2891,134058.8183930738
2892,72063.79324621877
2893,100332.07485977074
2894,75351.04142758618
2895,270329.44962251856
2896,252108.8920022144
2897,203912.86639602733
2898,164239.98868714814
2899,214545.81986097628
2900,156034.00278774413
2901,196084.5303229118
2902,191676.76617379754
2903,316492.11565016594
2904,351219.53827807645
2905,99370.97799477482
2906,200289.91969323173
2907,120992.78411981226
2908,132192.0242829199
2909,170834.16930933952
2910,83940.10109035167
2911,86084.83564882199
2912,142880.27584492817
2913,99352.44934277845
2914,90213.906815498
2915,99446.4354879783
2916,98658.5922597731
2917,184161.99455331164
2918,121862.12461307208
2919,239248.10569741027
